type_pair,gold_label_name,total,correct,accuracy
ORG-ORG,org:top_members/employees,4,0,0.0
PER-DAT,per:place_of_residence,4,0,0.0
PER-ORG,per:place_of_residence,4,0,0.0
PER-PER,org:top_members/employees,4,0,0.0
ORG-NOH,org:top_members/employees,3,0,0.0
ORG-LOC,per:origin,2,0,0.0
ORG-POH,per:title,2,0,0.0
PER-ORG,per:colleagues,2,0,0.0
ORG-DAT,org:place_of_headquarters,1,0,0.0
ORG-DAT,org:product,1,0,0.0
ORG-DAT,org:top_members/employees,1,0,0.0
ORG-LOC,org:product,1,0,0.0
ORG-LOC,per:place_of_residence,1,0,0.0
ORG-PER,per:colleagues,1,0,0.0
PER-DAT,org:dissolved,1,0,0.0
PER-LOC,per:schools_attended,1,0,0.0
PER-NOH,per:alternate_names,1,0,0.0
PER-ORG,org:founded_by,1,0,0.0
PER-PER,per:place_of_residence,1,0,0.0
PER-PER,per:title,1,0,0.0
PER-POH,org:top_members/employees,1,0,0.0
PER-POH,per:place_of_residence,1,0,0.0
PER-POH,per:colleagues,35,5,0.14285714285714285
ORG-LOC,org:top_members/employees,5,1,0.2
ORG-ORG,org:product,8,2,0.25
ORG-NOH,org:product,4,1,0.25
ORG-POH,org:political/religious_affiliation,4,1,0.25
ORG-ORG,org:place_of_headquarters,11,3,0.2727272727272727
PER-POH,per:alternate_names,22,7,0.3181818181818182
ORG-NOH,org:members,3,1,0.3333333333333333
PER-PER,per:other_family,32,11,0.34375
ORG-LOC,org:member_of,20,7,0.35
PER-LOC,per:place_of_residence,113,47,0.415929203539823
ORG-LOC,org:members,31,13,0.41935483870967744
PER-ORG,per:origin,7,3,0.42857142857142855
ORG-DAT,org:alternate_names,2,1,0.5
ORG-NOH,org:alternate_names,2,1,0.5
ORG-PER,org:product,2,1,0.5
ORG-POH,org:place_of_headquarters,2,1,0.5
PER-ORG,per:alternate_names,2,1,0.5
PER-ORG,per:title,2,1,0.5
PER-PER,per:origin,2,1,0.5
PER-POH,per:other_family,2,1,0.5
PER-POH,per:religion,2,1,0.5
ORG-LOC,org:alternate_names,15,8,0.5333333333333333
PER-ORG,per:religion,11,6,0.5454545454545454
ORG-POH,org:members,21,12,0.5714285714285714
PER-PER,per:colleagues,182,107,0.5879120879120879
PER-POH,per:employee_of,25,15,0.6
ORG-POH,org:member_of,25,16,0.64
ORG-ORG,org:members,67,43,0.6417910447761194
ORG-POH,org:top_members/employees,361,232,0.6426592797783933
PER-ORG,per:schools_attended,9,6,0.6666666666666666
ORG-PER,org:alternate_names,3,2,0.6666666666666666
PER-POH,per:origin,3,2,0.6666666666666666
ORG-ORG,org:member_of,58,40,0.6896551724137931
PER-POH,per:product,66,46,0.696969696969697
ORG-DAT,org:dissolved,10,7,0.7
ORG-PER,org:founded_by,10,7,0.7
PER-LOC,per:employee_of,32,23,0.71875
PER-DAT,per:origin,11,8,0.7272727272727273
ORG-POH,org:product,219,161,0.7351598173515982
PER-LOC,no_relation,294,217,0.7380952380952381
ORG-LOC,org:place_of_headquarters,180,134,0.7444444444444445
PER-DAT,per:date_of_birth,12,9,0.75
ORG-ORG,org:political/religious_affiliation,8,6,0.75
PER-ORG,no_relation,177,133,0.751412429378531
ORG-LOC,no_relation,393,296,0.7531806615776081
ORG-PER,no_relation,135,103,0.762962962962963
PER-PER,no_relation,418,340,0.8133971291866029
PER-PER,per:siblings,24,20,0.8333333333333334
PER-LOC,per:origin,93,79,0.8494623655913979
ORG-POH,no_relation,859,734,0.8544819557625145
PER-POH,no_relation,798,686,0.8596491228070176
PER-ORG,per:employee_of,168,145,0.8630952380952381
PER-PER,per:spouse,40,35,0.875
ORG-POH,org:alternate_names,8,7,0.875
ORG-PER,org:top_members/employees,134,118,0.8805970149253731
PER-NOH,no_relation,134,118,0.8805970149253731
ORG-NOH,org:number_of_employees/members,17,15,0.8823529411764706
PER-PER,per:parents,27,24,0.8888888888888888
PER-PER,per:alternate_names,78,70,0.8974358974358975
ORG-DAT,org:founded,20,18,0.9
PER-LOC,per:place_of_birth,11,10,0.9090909090909091
ORG-ORG,no_relation,460,421,0.9152173913043479
ORG-ORG,org:alternate_names,48,44,0.9166666666666666
PER-POH,per:title,713,659,0.9242636746143057
PER-PER,per:employee_of,17,16,0.9411764705882353
PER-DAT,no_relation,287,275,0.9581881533101045
ORG-NOH,no_relation,249,239,0.9598393574297188
PER-PER,per:children,27,26,0.9629629629629629
ORG-DAT,no_relation,426,420,0.9859154929577465
PER-DAT,per:date_of_death,13,13,1.0
PER-LOC,per:place_of_death,10,10,1.0
LOC-DAT,no_relation,1,1,1.0
ORG-LOC,org:political/religious_affiliation,1,1,1.0
ORG-NOH,org:member_of,1,1,1.0
PER-LOC,per:alternate_names,1,1,1.0
PER-NOH,per:product,1,1,1.0
PER-POH,per:schools_attended,1,1,1.0
PER-POH,per:spouse,1,1,1.0
