no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.999463,1.1385723e-05,2.8381364e-06,5.6082274e-07,3.8703665e-06,6.889815e-07,3.7904667e-07,4.7607887e-07,6.115289e-07,7.29631e-07,1.5314279e-06,1.5252406e-06,1.8966264e-05,3.2803095e-05,1.3662313e-06,2.834136e-06,5.963545e-06,9.17789e-06,4.9837645e-06,6.9744874e-07,9.691197e-06,3.141568e-05,2.4418632e-05,9.209543e-06,3.9323942e-05,0.00016881006,0.00014250186,4.7496624e-06,1.3478968e-06,4.1317408e-06
0.9997991,1.9421684e-06,7.441185e-07,8.841801e-07,1.2489218e-06,4.179542e-06,5.77446e-06,2.0771154e-06,2.3201612e-06,2.5181785e-07,2.7577292e-07,9.783042e-07,3.1518567e-07,7.8723593e-07,2.3645e-07,7.7140817e-07,5.8573673e-06,1.1278404e-05,9.588628e-05,2.266523e-06,7.04141e-07,8.050536e-07,1.4380897e-06,3.8252352e-07,1.5755196e-06,1.8499633e-06,3.5809488e-05,1.2591488e-05,3.6472627e-06,4.0352425e-06
0.9994967,1.3012207e-06,5.803717e-07,1.4220159e-06,5.384821e-06,2.2920252e-05,6.1674077e-06,1.4777237e-06,7.008559e-06,4.8795863e-07,2.9378782e-07,7.4464157e-07,1.2003719e-06,1.5989801e-06,5.9921683e-07,7.4786186e-07,1.4149012e-05,1.4995587e-05,0.00032206043,3.045103e-06,1.3523412e-05,4.1095664e-06,1.0221866e-06,1.1317346e-06,1.7376326e-06,2.8084046e-06,1.3131752e-05,2.9708257e-05,3.8658122e-06,2.6017193e-05
0.99454486,8.5389265e-06,2.9457944e-06,0.00016848525,4.7838843e-05,0.001930797,0.00058236305,6.0953793e-05,0.00014507696,2.0776628e-05,0.0023592736,1.1907325e-05,3.2330706e-06,1.5775266e-06,4.2492138e-07,5.7221746e-07,2.2215293e-06,1.4182724e-06,4.456475e-06,1.5105181e-06,1.5910566e-06,4.704404e-06,3.8535586e-06,2.1348985e-06,3.2143598e-06,1.659459e-06,9.70438e-06,1.4687334e-06,9.018417e-07,7.152358e-05
0.9999478,1.1335413e-05,5.570796e-06,8.233318e-07,1.4395977e-06,3.814913e-06,2.255498e-06,1.1253622e-06,3.0843912e-06,3.4577275e-07,5.1295965e-06,2.171117e-06,1.5653982e-06,2.5108204e-06,6.3368574e-08,1.7295011e-07,2.9810204e-07,4.675553e-07,6.3265117e-07,2.398723e-07,2.4784475e-07,6.7974094e-07,7.351715e-07,2.0818378e-07,6.658623e-07,8.949583e-07,3.8516564e-06,5.6656154e-07,2.2243118e-07,9.589002e-07
0.9999188,7.2350676e-06,1.9764434e-06,5.212062e-07,2.8161455e-07,6.240972e-07,3.2197786e-07,2.2682465e-07,3.8677013e-07,1.4077257e-07,2.548765e-07,6.323011e-07,3.9215283e-06,1.02634995e-05,2.580812e-07,5.598251e-07,2.5580614e-06,4.531806e-06,1.7002166e-06,3.3518674e-07,6.6041065e-07,2.0051073e-06,7.4110512e-06,5.313734e-07,2.1380336e-06,1.2624139e-05,1.1576997e-05,3.1029713e-06,5.3993136e-07,3.987951e-06
0.0003176748,1.9028002e-06,8.40531e-07,5.8229983e-07,2.8211766e-06,3.524323e-06,7.925976e-06,8.124391e-07,1.5550654e-06,2.5583765e-06,6.1002424e-06,1.4176234e-06,7.5009357e-06,4.7462095e-06,1.0228072e-05,3.7213085e-06,6.0275313e-05,9.0672525e-05,0.9985077,3.2839507e-05,0.00013549354,2.9933994e-06,3.7686802e-06,5.6108847e-06,1.3426876e-05,1.6644118e-06,2.8699838e-05,2.0018986e-05,2.4527446e-05,0.0006983505
0.0015885434,2.5849402e-05,3.4840443e-05,0.0004991249,9.051548e-06,4.3674132e-05,2.5193041e-05,1.5657088e-05,9.981754e-06,7.5560315e-06,1.6798404e-05,3.7918337e-05,4.2473122e-05,5.0790102e-05,0.0062461193,0.0002945097,0.31979534,0.6532161,0.017155783,0.00017444012,0.00016815598,3.7630714e-05,4.200505e-05,2.928163e-05,1.926707e-05,7.170126e-05,4.9953487e-05,4.7723905e-05,5.1853378e-05,0.00019261881
0.9978415,3.7861885e-06,1.3159629e-06,5.966059e-07,3.7434165e-06,1.1268185e-06,1.6415637e-06,9.866442e-07,7.226853e-07,1.4199818e-06,1.6115206e-05,1.2342937e-06,3.588871e-06,1.3562864e-06,1.7124451e-07,4.716877e-07,1.3320453e-06,2.1605974e-06,4.305845e-06,4.959455e-07,3.479548e-06,6.1999017e-06,2.9120456e-05,2.713622e-06,3.398499e-05,5.3674692e-05,0.0019798821,1.0155713e-06,8.6054825e-07,1.1077292e-06
0.00011748471,3.0397166e-06,1.1023266e-06,2.3543002e-06,8.45552e-06,3.6625413e-06,4.570494e-06,5.086598e-06,3.7867355e-06,5.2347255e-05,0.9997632,2.1263022e-06,6.4125547e-06,1.0997467e-06,8.193155e-07,1.792307e-07,2.3624006e-07,3.7490577e-07,8.496474e-07,2.7503975e-07,1.7511164e-06,2.6236482e-06,4.183511e-06,3.764002e-06,3.7518635e-06,5.8813515e-07,2.3310986e-06,9.4558075e-08,1.1541508e-07,3.2846372e-06
0.0860569,0.0001113134,3.6980236e-05,0.00091538235,0.00055689644,0.0012022569,0.015331736,0.0005109828,0.0013205431,0.0005997627,0.8914581,0.0004823623,6.0770875e-05,3.0564308e-05,2.533278e-05,1.1155979e-05,2.2444114e-05,1.1256157e-05,5.0646697e-05,1.7324986e-05,4.8506754e-05,6.508209e-05,0.00014582153,0.00013660062,6.314569e-05,1.9878296e-05,5.433307e-05,1.3070129e-05,9.500554e-06,0.0006312994
0.08615854,0.007166948,0.01291866,0.0011966138,0.0034722537,0.0017186531,0.08216108,0.0010397712,0.006428343,0.0022862584,0.055857476,0.6967918,0.0014548082,0.00043284844,0.0016572723,0.00068396167,0.0021342537,0.0011183629,0.0019864568,0.0022845627,0.0007161148,0.0010248873,0.009413559,0.014568067,0.000850211,0.0012802487,0.0011055865,0.0004566211,0.00063126726,0.0010044193
0.8143421,6.5082095e-05,2.6488035e-05,0.0041976203,0.00016194028,0.00040286547,0.17992775,0.00016164155,0.00019766529,2.134447e-05,0.00020350737,9.212105e-05,4.335272e-06,5.4120246e-06,2.308386e-06,8.693416e-06,2.0198579e-05,4.321753e-06,2.745524e-05,1.19302495e-05,7.780698e-06,9.075467e-06,2.5245043e-05,1.6514727e-05,8.4012345e-06,2.4553046e-05,8.249825e-06,6.040636e-06,3.4065959e-06,5.967409e-06
0.017978908,2.844828e-05,2.9523724e-05,0.9729307,3.5299236e-05,0.0027806375,0.0047581517,0.000143591,0.000112328366,1.2508692e-05,9.661586e-05,9.444204e-05,7.76284e-06,1.617509e-05,3.4181263e-05,5.8420475e-05,0.00070391403,1.8902447e-05,2.5614992e-05,1.8647394e-05,1.7377834e-05,1.1876426e-05,8.569963e-06,1.5396246e-05,9.774612e-06,1.475638e-05,7.725647e-06,7.766454e-06,5.950205e-06,1.6113012e-05
0.0021552949,0.0001626856,0.00021142012,0.0001253806,0.00025006378,5.9083945e-05,0.00093496055,0.0007956815,0.96168137,0.0032173574,0.0001405052,0.00011895037,4.68585e-05,0.00019328404,6.349176e-05,0.00031138983,9.476281e-05,2.2934002e-05,3.5213507e-05,6.035128e-05,0.0003730664,0.00018212295,8.5765096e-05,8.230915e-05,4.7496833e-05,5.657251e-05,6.365595e-05,0.028175818,9.687636e-05,0.00015538394
0.759032,0.0003073086,0.00017901935,0.0009522846,0.0005326349,0.009596857,0.016983937,0.0010737111,0.012305257,0.007280438,0.1877287,0.0014002036,7.296135e-05,2.7179449e-05,2.7206419e-05,3.4226967e-05,3.997613e-05,1.7107617e-05,9.905356e-05,6.974482e-05,5.2161235e-05,0.000322609,0.00039707025,0.00019424935,0.00061717484,9.348814e-05,0.00019256205,0.00011082656,2.3416258e-05,0.00023656776
0.0001142778,1.5769269e-06,2.3835636e-07,2.2010006e-06,8.4218175e-07,1.5279159e-06,1.4075899e-06,3.999674e-07,2.3784373e-06,1.207758e-06,4.6973305e-06,1.0988311e-06,8.353175e-06,4.6896944e-06,1.0280678e-05,1.9004324e-06,3.671207e-05,3.7231006e-05,0.000112715716,3.940894e-06,5.236981e-05,6.1821665e-06,3.6955983e-06,5.7328684e-06,5.0616954e-06,1.5392358e-06,2.5459385e-05,1.5891257e-05,7.033334e-06,0.99952936
0.9994524,5.6840076e-05,1.9011226e-05,2.4937945e-06,9.143687e-06,1.5381685e-05,1.0516984e-05,5.4492757e-06,3.775793e-05,1.7946649e-06,1.3766046e-05,0.00021123786,1.2187484e-05,1.9054829e-05,1.1866503e-06,2.2884717e-06,3.992098e-06,6.3976436e-06,4.441444e-06,2.478757e-06,2.4868787e-06,9.9387435e-06,1.152911e-05,4.024057e-06,4.528931e-06,9.573943e-06,4.77851e-05,1.1186904e-05,2.621827e-06,8.443304e-06
0.9998747,7.573489e-06,3.6851038e-06,1.7778598e-06,4.5928655e-06,7.633522e-06,1.0574047e-05,4.9458613e-06,2.8646531e-05,1.0223528e-06,6.2844956e-06,1.0014162e-05,2.2920185e-06,2.896184e-06,1.5350986e-07,7.220456e-07,1.0340982e-06,8.941286e-07,1.6705224e-06,5.760307e-07,7.9536443e-07,1.0252995e-06,1.1395373e-06,5.3203456e-07,7.761015e-07,1.2541309e-06,1.3479127e-05,4.4197427e-06,7.7623037e-07,3.8751195e-06
0.00056421186,7.117336e-07,3.7111994e-07,1.5371344e-07,1.4597797e-06,1.3832308e-06,2.001062e-06,4.4878465e-07,4.215933e-07,8.463024e-07,1.9840888e-06,2.8298686e-07,1.7431481e-06,1.7101828e-06,2.3115701e-06,8.9937083e-07,1.20165905e-05,6.0089424e-05,0.99920434,6.362631e-06,5.078795e-05,1.0526338e-06,1.2375657e-06,8.6704387e-07,3.4846028e-06,6.0559614e-07,1.1666221e-05,9.167381e-06,1.217036e-05,4.530911e-05
0.99968946,1.4851134e-05,1.0426424e-05,4.8890365e-06,9.089891e-06,2.911321e-05,0.00015513718,4.754165e-06,2.716423e-05,1.158245e-06,6.7987876e-06,2.6176425e-05,1.1620633e-06,9.888475e-07,8.9956835e-08,2.9601583e-07,5.380472e-07,6.541745e-07,1.0494442e-06,6.479061e-07,3.6321887e-07,1.3008784e-06,2.7161261e-06,8.15497e-07,8.3999987e-07,3.048024e-06,3.3859587e-06,1.5550734e-06,4.8137e-07,1.1111383e-06
0.05461523,9.6590826e-05,8.031906e-05,0.00011122404,0.0009264089,0.00020969001,0.0002252649,4.0823612e-05,0.0005327361,7.497877e-05,2.8221273e-05,3.9386396e-05,0.0009558253,0.0006422526,0.004441867,0.00044977016,0.007859478,0.05860217,0.26620877,0.0009327278,0.5692814,0.00053648656,0.00016249316,0.00020867557,0.0005354295,0.00026263724,0.0005009752,0.014407483,0.001717605,0.015312947
0.99488926,1.5008194e-05,6.1415362e-06,4.2578195e-06,4.6556375e-05,2.6218973e-05,0.00010157362,0.00010957085,0.00015843824,0.0001033118,0.0033750604,1.2498351e-05,3.7931568e-06,3.4703028e-06,3.930296e-07,1.7652607e-06,1.3305511e-06,8.3641476e-07,1.9587913e-05,2.3875527e-06,1.7800861e-05,6.6247767e-06,1.3095199e-05,1.0257456e-05,1.1599347e-05,7.6251745e-06,0.0010312384,1.34700895e-05,2.4470733e-06,4.235384e-06
