type_pair,total,correct,accuracy,avg_confidence
PER-LOC,555,387,0.6972972972972973,0.86053497
ORG-LOC,649,460,0.7087827426810478,0.9043195
PER-PER,853,650,0.7620164126611958,0.911935
PER-ORG,383,295,0.7702349869451697,0.93690056
ORG-POH,1501,1164,0.7754830113257828,0.9222304
ORG-PER,285,231,0.8105263157894737,0.94033545
ORG-ORG,664,559,0.8418674698795181,0.9505231
PER-POH,1670,1424,0.8526946107784431,0.9506691
PER-NOH,136,119,0.875,0.9602955
ORG-NOH,279,258,0.9247311827956989,0.967005
PER-DAT,328,305,0.9298780487804879,0.97493196
ORG-DAT,461,446,0.9674620390455532,0.9919488
LOC-DAT,1,1,1.0,0.99992335
