guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_18265,"와이즈유(영산대학교, 총장 부구욱) 조리예술학부는 연말을 맞이해 이웃과 함께하는 각종 요리 재능기부 봉사활동을 진행했다.","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",18,wikitree,부구욱,영산대학교,PER,ORG,PER-ORG,"와이즈유(# ^ organization ^ 영산대학교 #, 총장 @ * person * 부구욱 @) 조리예술학부는 연말을 맞이해 이웃과 함께하는 각종 요리 재능기부 봉사활동을 진행했다. [SEP] 부구욱과 영산대학교의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.99876815,True
klue-re-v1_train_06207,"또 다른 매체인 아스(AS)도 ""마요르카가 뉴캐슬과 결별하면서 자유계약 신분이 된 기성용에 관심을 두고 있다""라며 ""기성용이 마요르카와 협의를 위해 마요르카의 팔마로 이동할 것""이라고 전했다.","{'word': '기성용', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '마요르카', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}",0,wikitree,기성용,마요르카,PER,ORG,PER-ORG,"또 다른 매체인 아스(AS)도 ""마요르카가 뉴캐슬과 결별하면서 자유계약 신분이 된 @ * person * 기성용 @에 관심을 두고 있다""라며 ""기성용이 # ^ organization ^ 마요르카 #와 협의를 위해 마요르카의 팔마로 이동할 것""이라고 전했다. [SEP] 기성용과 마요르카의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9702124,False
klue-re-v1_train_27456,한국표준과학연구원(원장 박상열)은 11일 경기도 여주시 능서면에 위치한 국가표준시보 시험방송국에서 송출식과 함께 시험방송을 공식 시작한다.,"{'word': '한국표준과학연구원', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '박상열', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",10,wikitree,한국표준과학연구원,박상열,ORG,PER,ORG-PER,@ * organization * 한국표준과학연구원 @(원장 # ^ person ^ 박상열 #)은 11일 경기도 여주시 능서면에 위치한 국가표준시보 시험방송국에서 송출식과 함께 시험방송을 공식 시작한다. [SEP] 한국표준과학연구원과 박상열의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9998504,True
klue-re-v1_train_06783,"과들루프는 프랑스의 해외 레지옹으로서 프랑스 국민의회(프랑스 하원)에서는 4석, 프랑스 상원에서는 3석을 선출한다.","{'word': '과들루프', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",3,wikipedia,과들루프,프랑스,ORG,LOC,ORG-LOC,"@ * organization * 과들루프 @는 프랑스의 해외 레지옹으로서 프랑스 국민의회(# ^ location ^ 프랑스 # 하원)에서는 4석, 프랑스 상원에서는 3석을 선출한다. [SEP] 과들루프과 프랑스의 관계는 무엇입니까?",3,org:place_of_headquarters,org:place_of_headquarters,0.8134907,True
klue-re-v1_train_02106,"오랫동안 캐나다와는 별개의 영국 식민지와 자치령(뉴펀들랜드 자치령)으로 있다가, 1949년 뉴펀들랜드주의 이름으로 캐나다 연방의 정식 주가 되었고, 2001년 뉴펀들랜드 래브라도주로 개명하였다.","{'word': '뉴펀들랜드 자치령', 'start_idx': 27, 'end_idx': 35, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 64, 'end_idx': 66, 'type': 'LOC'}",5,wikipedia,뉴펀들랜드 자치령,캐나다,ORG,LOC,ORG-LOC,"오랫동안 캐나다와는 별개의 영국 식민지와 자치령(@ * organization * 뉴펀들랜드 자치령 @)으로 있다가, 1949년 뉴펀들랜드주의 이름으로 # ^ location ^ 캐나다 # 연방의 정식 주가 되었고, 2001년 뉴펀들랜드 래브라도주로 개명하였다. [SEP] 뉴펀들랜드 자치령과 캐나다의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.98803115,True
klue-re-v1_train_25560,앞서 지난 6월 JYP엔터테인먼트 박진영 프로듀서는 일본판 '트와이스'를 준비 중이라고 밝힌 바 있다.,"{'word': '박진영', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': 'JYP엔터테인먼트', 'start_idx': 9, 'end_idx': 17, 'type': 'ORG'}",18,wikitree,박진영,JYP엔터테인먼트,PER,ORG,PER-ORG,앞서 지난 6월 # ^ organization ^ JYP엔터테인먼트 # @ * person * 박진영 @ 프로듀서는 일본판 '트와이스'를 준비 중이라고 밝힌 바 있다. [SEP] 박진영과 JYP엔터테인먼트의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.99968266,True
klue-re-v1_train_32341,NHN은 2009년 1월에 미투데이의 주식을 22억 4천만 원에 매입했다.,"{'word': '미투데이', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': 'NHN', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",0,wikipedia,미투데이,NHN,ORG,ORG,ORG-ORG,# ^ organization ^ NHN #은 2009년 1월에 @ * organization * 미투데이 @의 주식을 22억 4천만 원에 매입했다. [SEP] 미투데이과 NHN의 관계는 무엇입니까?,0,no_relation,no_relation,0.99786985,True
klue-re-v1_train_24433,황성훈은 2017년 11월 20일 설해원 프린스 입단을 통해 프로에 입문한 뒤 2018년 1월 KT 롤스터로 트레이드되어 LCK 서머 2018 2라운드 엔트리에 정식 등록되어 팀의 4년만의 LCK 우승을 맛보며 로열로더에 등극했지만 고동빈의 그늘에 가려지며 큰 관심을 받지 못했고 리그 오브 레전드 월드 챔피언십 2018에서는 이윤재와 허원석을 대신해 식스맨으로 발탁되었으나 단 1세트도 출전하지 못한 채 팀의 4강 진출 실패를 지켜봐야만 했다.,"{'word': 'KT 롤스터', 'start_idx': 53, 'end_idx': 58, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 157, 'end_idx': 165, 'type': 'POH'}",0,wikipedia,KT 롤스터,리그 오브 레전드,ORG,POH,ORG-POH,황성훈은 2017년 11월 20일 설해원 프린스 입단을 통해 프로에 입문한 뒤 2018년 1월 @ * organization * KT 롤스터 @로 트레이드되어 LCK 서머 2018 2라운드 엔트리에 정식 등록되어 팀의 4년만의 LCK 우승을 맛보며 로열로더에 등극했지만 고동빈의 그늘에 가려지며 큰 관심을 받지 못했고 # ^ other ^ 리그 오브 레전드 # 월드 챔피언십 2018에서는 이윤재와 허원석을 대신해 식스맨으로 발탁되었으나 단 1세트도 출전하지 못한 채 팀의 4강 진출 실패를 지켜봐야만 했다. [SEP] KT 롤스터과 리그 오브 레전드의 관계는 무엇입니까?,5,no_relation,org:member_of,0.6731195,False
klue-re-v1_train_25685,"정 변호사는 ""이제는 구혜선 씨 본인을 지키기 위해, 그리고 혼인관계 파탄의 귀책사유는 안재현 씨에게 있다고 판단돼, 조만간 답변서와 함께 안재현 씨를 상대로 이혼소송의 반소를 서울가정법원에 접수할 계획""이라고 했다.","{'word': '구혜선', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '안재현', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}",24,wikitree,구혜선,안재현,PER,PER,PER-PER,"정 변호사는 ""이제는 @ * person * 구혜선 @ 씨 본인을 지키기 위해, 그리고 혼인관계 파탄의 귀책사유는 안재현 씨에게 있다고 판단돼, 조만간 답변서와 함께 # ^ person ^ 안재현 # 씨를 상대로 이혼소송의 반소를 서울가정법원에 접수할 계획""이라고 했다. [SEP] 구혜선과 안재현의 관계는 무엇입니까?",24,per:spouse,per:spouse,0.99841785,True
klue-re-v1_train_02903,2800은 일본 시장에서 별로 큰 성과를 거두지 못했는데 당시 일본의 비디오 게임 시장을 닌텐도의 패밀리 컴퓨터가 2달 뒤에 나와 일본 시장을 선점했었기 때문이다.,"{'word': '닌텐도', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 39, 'end_idx': 44, 'type': 'POH'}",0,wikipedia,닌텐도,비디오 게임,ORG,POH,ORG-POH,2800은 일본 시장에서 별로 큰 성과를 거두지 못했는데 당시 일본의 # ^ other ^ 비디오 게임 # 시장을 @ * organization * 닌텐도 @의 패밀리 컴퓨터가 2달 뒤에 나와 일본 시장을 선점했었기 때문이다. [SEP] 닌텐도과 비디오 게임의 관계는 무엇입니까?,8,no_relation,org:product,0.99468493,False
