guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_25832,로마 제국이 성립된 이후 집정관직은 동로마 제국까지 이어졌으나 유스티니아누스 1세 때 로마 및 콘스탄티노폴리스의 선출 집정관이 폐지되었고 황제의 당연직으로 흡수되었다가 레온 6세 때 명칭 자체가 폐지되었다.,"{'word': '유스티니아누스', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}","{'word': '콘스탄티노폴리스', 'start_idx': 53, 'end_idx': 60, 'type': 'LOC'}",16,wikipedia,유스티니아누스,콘스탄티노폴리스,PER,LOC,PER-LOC,로마 제국이 성립된 이후 집정관직은 동로마 제국까지 이어졌으나 @ * person * 유스티니아누스 @ 1세 때 로마 및 # ^ location ^ 콘스탄티노폴리스 #의 선출 집정관이 폐지되었고 황제의 당연직으로 흡수되었다가 레온 6세 때 명칭 자체가 폐지되었다. [SEP] 유스티니아누스과 콘스탄티노폴리스의 관계는 무엇입니까?,0,per:place_of_residence,no_relation,0.99989736,False
klue-re-v1_train_09782,"1918년도의 노벨상은 패전국 독일의 물리학자인 막스 플랑크에게 수여되었으며(알베르트 아인슈타인 1921년, 닐스 보어 1922년), 독일을 중심으로 하여 양자론이 진전되었다.","{'word': '알베르트 아인슈타인', 'start_idx': 43, 'end_idx': 52, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",29,wikipedia,알베르트 아인슈타인,물리학자,PER,POH,PER-POH,"1918년도의 노벨상은 패전국 독일의 # ^ other ^ 물리학자 #인 막스 플랑크에게 수여되었으며(@ * person * 알베르트 아인슈타인 @ 1921년, 닐스 보어 1922년), 독일을 중심으로 하여 양자론이 진전되었다. [SEP] 알베르트 아인슈타인과 물리학자의 관계는 무엇입니까?",0,per:title,no_relation,0.9998969,False
klue-re-v1_train_11682,"브로드웨이에서 활약한 영화음악 작곡가들인 리처드 로저스와 마빈 햄리시, 작곡가 존 윌리엄스, 첼리스트 요요마, 정명화, 작곡가/지휘자 정명훈, 버나드 허먼, 재즈음악 지휘자 윈턴 마설리스, 현대 전위 작곡가 스티브 라이히(Steve Reich), 바이올린 연주가 이츠하크 펄먼, 정경화, 바이올리니스트이자 비올리스트인 핀커스 주커만, 그리고 오페라의 전설적 인물인 레온틴 프라이스(Leontyne Price) , 피아니스트 이지현 등이 줄리아드를 거쳐갔다.","{'word': '정경화', 'start_idx': 156, 'end_idx': 158, 'type': 'PER'}","{'word': '바이올리니스트', 'start_idx': 161, 'end_idx': 167, 'type': 'POH'}",29,wikipedia,정경화,바이올리니스트,PER,POH,PER-POH,"브로드웨이에서 활약한 영화음악 작곡가들인 리처드 로저스와 마빈 햄리시, 작곡가 존 윌리엄스, 첼리스트 요요마, 정명화, 작곡가/지휘자 정명훈, 버나드 허먼, 재즈음악 지휘자 윈턴 마설리스, 현대 전위 작곡가 스티브 라이히(Steve Reich), 바이올린 연주가 이츠하크 펄먼, @ * person * 정경화 @, # ^ other ^ 바이올리니스트 #이자 비올리스트인 핀커스 주커만, 그리고 오페라의 전설적 인물인 레온틴 프라이스(Leontyne Price) , 피아니스트 이지현 등이 줄리아드를 거쳐갔다. [SEP] 정경화과 바이올리니스트의 관계는 무엇입니까?",0,per:title,no_relation,0.9998511,False
klue-re-v1_train_15086,"막스 플랑크와 특히 격정적이었던 조지프 존 톰슨의 과학적 라이벌이었던 필리프 레나르트를 포함한 많은 독일 물리학자들이 93인의 서명서에 서명하며 더 항의했으며, 서서히 지성인들의 전쟁도 발발하였다.","{'word': '막스 플랑크', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 59, 'end_idx': 62, 'type': 'POH'}",29,wikipedia,막스 플랑크,물리학자,PER,POH,PER-POH,"@ * person * 막스 플랑크 @와 특히 격정적이었던 조지프 존 톰슨의 과학적 라이벌이었던 필리프 레나르트를 포함한 많은 독일 # ^ other ^ 물리학자 #들이 93인의 서명서에 서명하며 더 항의했으며, 서서히 지성인들의 전쟁도 발발하였다. [SEP] 막스 플랑크과 물리학자의 관계는 무엇입니까?",0,per:title,no_relation,0.99983406,False
klue-re-v1_train_25627,"이후 표트르 3세는 예카테리나 2세의 압박을 받고 제위에서 물러나 유폐되고, 8일 후 예카테리나의 정부인 오를로프의 손에 암살되었다.","{'word': '예카테리나 2세', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}","{'word': '표트르 3세', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}",24,wikipedia,예카테리나 2세,표트르 3세,PER,PER,PER-PER,"이후 # ^ person ^ 표트르 3세 #는 @ * person * 예카테리나 2세 @의 압박을 받고 제위에서 물러나 유폐되고, 8일 후 예카테리나의 정부인 오를로프의 손에 암살되었다. [SEP] 예카테리나 2세과 표트르 3세의 관계는 무엇입니까?",0,per:spouse,no_relation,0.99983025,False
klue-re-v1_train_31377,"한편 코리아세븐은 롯데지주 79.66%, 신동빈 롯데그룹 회장 8.76%, 신동주 전 일본 롯데홀딩스 부회장 4.02% 등 롯데 측이 지분 대부분을 보유하고 있다.","{'word': '롯데그룹', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",0,wikitree,롯데그룹,신동빈,ORG,PER,ORG-PER,"한편 코리아세븐은 롯데지주 79.66%, # ^ person ^ 신동빈 # @ * organization * 롯데그룹 @ 회장 8.76%, 신동주 전 일본 롯데홀딩스 부회장 4.02% 등 롯데 측이 지분 대부분을 보유하고 있다. [SEP] 롯데그룹과 신동빈의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.99980766,False
klue-re-v1_train_15606,"이에 따르면 우리나라에서 정식 고등교육기관으로 인정된 26개 대학중에서 국립대학은 국립서울대학교(종합), 국립부산대학교(종합), 대구사범대학(전문학교에서 단과대학으로 승격)과 대구농과대학(전문학교에서 단과대학으로 승격) 4곳에 불과(대구의과대학은 도립)했으므로 일제강점기에서 관립전문학교로 설립된 후 1946년 9월 국립대학으로 승격된 2곳과 정부가 독자적으로 세운 부산대학교(1946년 5월15일)과 서울대학교(1946년 8월 22일) 2곳 뿐이였다.","{'word': '서울대학교', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 168, 'end_idx': 172, 'type': 'DAT'}",2,wikipedia,서울대학교,1946년,ORG,DAT,ORG-DAT,"이에 따르면 우리나라에서 정식 고등교육기관으로 인정된 26개 대학중에서 국립대학은 국립@ * organization * 서울대학교 @(종합), 국립부산대학교(종합), 대구사범대학(전문학교에서 단과대학으로 승격)과 대구농과대학(전문학교에서 단과대학으로 승격) 4곳에 불과(대구의과대학은 도립)했으므로 일제강점기에서 관립전문학교로 설립된 후 # ^ date ^ 1946년 # 9월 국립대학으로 승격된 2곳과 정부가 독자적으로 세운 부산대학교(1946년 5월15일)과 서울대학교(1946년 8월 22일) 2곳 뿐이였다. [SEP] 서울대학교과 1946년의 관계는 무엇입니까?",0,org:founded,no_relation,0.9997578,False
klue-re-v1_train_04169,"대안정치연대 최경환 의원(광주 북구을, 문화체육관광위원회)이 문화체육관광부로부터 제출받은 국정감사 자료에 따르면, 전국의 작은도서관은 6786개로 올해 413개관이 신규로 조성됐다.","{'word': '대안정치', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",0,wikitree,대안정치,최경환,ORG,PER,ORG-PER,"@ * organization * 대안정치 @연대 # ^ person ^ 최경환 # 의원(광주 북구을, 문화체육관광위원회)이 문화체육관광부로부터 제출받은 국정감사 자료에 따르면, 전국의 작은도서관은 6786개로 올해 413개관이 신규로 조성됐다. [SEP] 대안정치과 최경환의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.999739,False
klue-re-v1_train_18370,"1986년, 럭키금성 황소 소속으로 성인 축구 선수 경력을 시작하였으며 1991년 12월 6일 포철 유니폼을 입었는데 이 과정에서 LG는 1달 전인 11월 20일 1992 K리그 드래프트 1순위로 지명한 전경준을 차상광과 함께 포철로 넘겼고 포철은 수비수 손형선과 골키퍼 박철우를 LG로 넘겼다.","{'word': '차상광', 'start_idx': 119, 'end_idx': 121, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 148, 'end_idx': 150, 'type': 'POH'}",29,wikipedia,차상광,골키퍼,PER,POH,PER-POH,"1986년, 럭키금성 황소 소속으로 성인 축구 선수 경력을 시작하였으며 1991년 12월 6일 포철 유니폼을 입었는데 이 과정에서 LG는 1달 전인 11월 20일 1992 K리그 드래프트 1순위로 지명한 전경준을 @ * person * 차상광 @과 함께 포철로 넘겼고 포철은 수비수 손형선과 # ^ other ^ 골키퍼 # 박철우를 LG로 넘겼다. [SEP] 차상광과 골키퍼의 관계는 무엇입니까?",0,per:title,no_relation,0.9997385,False
klue-re-v1_train_22476,"1766년에 오스만 제국의 지배에 저항하던 세르비아인의 봉기가 진압되면서 세르비아 총대주교구는 폐지되었고 1831년에는 베오그라드 대교구, 1848년에는 카를로브치(현재의 스렘스키카를로브치) 대교구가 설립되었다.","{'word': '베오그라드', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}","{'word': '세르비아', 'start_idx': 24, 'end_idx': 27, 'type': 'POH'}",5,wikipedia,베오그라드,세르비아,ORG,POH,ORG-POH,"1766년에 오스만 제국의 지배에 저항하던 # ^ other ^ 세르비아 #인의 봉기가 진압되면서 세르비아 총대주교구는 폐지되었고 1831년에는 @ * organization * 베오그라드 @ 대교구, 1848년에는 카를로브치(현재의 스렘스키카를로브치) 대교구가 설립되었다. [SEP] 베오그라드과 세르비아의 관계는 무엇입니까?",0,org:member_of,no_relation,0.99970764,False
